Name,Style,StyleID,ABV,IBU,Color,Simple_style,Style_color
Session IPA,American IPA,7,4.55,36.24,5.0,Pale Ale,2
Vermont IPA V2,American IPA,7,4.86,62.03,5.0,Pale Ale,2
Rapariga,American Pale Ale,10,5.37,39.26,6.5,Pale Ale,2
Stout,Russian Imperial Stout,132,11.29,44.4,50.0,Stout/Porter,5
Trøskerpils,German Pilsner (Pils),81,5.46,28.0,5.4,Pale Lager/Blonde Ale,1
Green Fingers IPA,American IPA,7,6.0,64.56,7.95,Pale Ale,2
Kesää odottavan ale,Extra Special/Strong Bitter (ESB),68,5.06,46.88,7.52,Pale Ale,2
Milk O'Stout,Sweet Stout,162,5.05,22.62,50.0,Stout/Porter,5
Superfluous Syllable,American IPA,7,8.16,41.15,5.0,Pale Ale,2
RayGun,Imperial Stout,87,10.26,34.33,42.22,Stout/Porter,5
Hefeweizen,Weizen/Weissbier,170,6.07,19.69,5.25,Wheat,0
Belgian IPA,Specialty IPA: Belgian IPA,147,6.8,63.92,12.84,Pale Ale,2
Bad Emstaler Kellerbier,Kellerbier: Amber Kellerbier,95,5.39,28.0,6.0,Pale Lager/Blonde Ale,1
Russian Imperial Stout Blend,Russian Imperial Stout,132,10.52,90.0,40.0,Stout/Porter,5
Hit Em Up,American IPA,7,10.12,87.43,5.1,Pale Ale,2
Al Pastor Tacos Pale,American Pale Ale,10,4.68,30.0,5.0,Pale Ale,2
?ytnia AIPA,American IPA,7,5.7,62.56,6.45,Pale Ale,2
Elvis Pilot Batch #1,Sweet Stout,162,9.51,32.69,50.0,Stout/Porter,5
Eugene's Resolve,American Pale Ale,10,5.84,45.61,5.88,Pale Ale,2
Casade Pale,Standard/Ordinary Bitter,157,3.62,32.17,6.14,Pale Ale,2
MeineHefe,Weissbier,169,5.74,14.63,3.41,Wheat,0
Belgian Pale,Belgian Blond Ale,20,6.07,28.0,6.0,Pale Lager/Blonde Ale,1
DDH Hazy Gravy (mosagalneipa),American IPA,7,6.42,59.47,5.57,Pale Ale,2
Awesome Recipe,Saison,134,6.37,35.62,6.14,Pale Ale,2
C4D American Cream Ale ? 07.17.15,Cream Ale,45,5.77,21.59,6.0,Pale Lager/Blonde Ale,1
Citra's Galaxy IPA,American IPA,7,5.31,90.0,5.0,Pale Ale,2
Pratt dry stout,Dry Stout,58,3.84,18.07,30.53,Stout/Porter,5
Kahvikeitaan IPA n:o 2,American IPA,7,6.86,84.0,15.0,Pale Ale,2
Oatmeal Stout,Oatmeal Stout,114,4.74,18.89,36.34,Stout/Porter,5
Breakfast Stout,Oatmeal Stout,114,7.57,44.41,40.0,Stout/Porter,5
Primera Version Metrica,American Pale Ale,10,5.45,59.8,5.0,Pale Ale,2
Kølsh V,Kölsch,94,5.59,25.83,6.0,Pale Lager/Blonde Ale,1
Yellow Rose Dry Hopped w/Citra,American IPA,7,6.95,62.36,5.66,Pale Ale,2
Kölsch,Kölsch,94,5.21,28.0,3.08,Pale Lager/Blonde Ale,1
Golden Lager,Dortmunder Export,55,4.75,17.97,4.67,Pale Lager/Blonde Ale,1
Imperial Coffee Stout,Imperial Stout,87,8.91,90.0,35.76,Stout/Porter,5
Barbaric IPA,American IPA,7,7.59,90.0,8.32,Pale Ale,2
Pale ale 1,Standard/Ordinary Bitter,157,3.54,30.0,5.26,Pale Ale,2
Pine Lake Pale Ale,American Pale Ale,10,5.81,74.03,6.15,Pale Ale,2
Rye Table Saison,Saison,134,5.34,30.0,6.26,Pale Ale,2
Black Hole Clone,American Porter,11,9.37,90.0,50.0,Stout/Porter,5
Bengali Attempt,American IPA,7,5.96,63.3,11.6,Pale Ale,2
!Quadruple Vanilla Chocolate Stout!,Imperial Stout,87,8.18,76.08,50.0,Stout/Porter,5
Quirky pale mild new 4/18 ver.,Standard/Ordinary Bitter,157,3.59,30.0,5.96,Pale Ale,2
Munich Helles feb,Munich Helles,109,5.2,17.11,3.74,Pale Lager/Blonde Ale,1
Oasis Summer Ale,American Pale Ale,10,5.36,30.0,8.28,Pale Ale,2
Cinnamon Raisin Stout,American Stout,12,6.51,90.0,39.36,Stout/Porter,5
Mexican Cerveza,American Pale Ale,10,7.72,30.0,5.0,Pale Ale,2
Snarky Weasal,Double IPA,56,7.59,85.92,8.63,Pale Ale,2
Mexican Honey Clone,American Lager,8,6.4,14.85,4.31,Pale Lager/Blonde Ale,1
Surfing in Waimea,American Pale Ale,10,5.38,47.74,5.99,Pale Ale,2
Boat Party Celebration Ale,American IPA,7,6.07,77.46,14.28,Pale Ale,2
AHS 1492 Pale Ale,American Pale Ale,10,4.93,73.19,5.71,Pale Ale,2
Passion on the Playa IPA,American IPA,7,6.81,58.09,7.61,Pale Ale,2
Kölsch,American Light Lager,9,4.82,22.34,3.28,Pale Lager/Blonde Ale,1
Awesome Recipe,Saison,134,6.74,30.0,12.52,Pale Ale,2
Pilsner Urquell Clone,Czech Premium Pale Lager,50,5.39,28.0,4.54,Pale Lager/Blonde Ale,1
Wiwa Pale Ale,American Pale Ale,10,5.22,41.69,8.89,Pale Ale,2
Milk Stout,American Stout,12,6.29,63.78,39.05,Stout/Porter,5
Autumn Apple Cinnamon Wheat,American Light Lager,9,5.43,16.16,4.33,Pale Lager/Blonde Ale,1
Dvanactka,Czech Premium Pale Lager,50,5.31,28.0,3.37,Pale Lager/Blonde Ale,1
Rubia Tropical,American Pale Ale,10,5.29,41.33,5.18,Pale Ale,2
Vienna lager,Vienna Lager,167,5.07,28.0,6.0,Pale Lager/Blonde Ale,1
Raspberry Wheat Beer,Weissbier,169,4.0,4.67,3.63,Wheat,0
Cranachan Stout,Oatmeal Stout,114,5.51,22.48,35.91,Stout/Porter,5
Awesome Recipe,American IPA,7,6.29,94.37,7.25,Pale Ale,2
518 IPA,Imperial IPA,86,8.94,80.96,14.26,Pale Ale,2
Nasty Nate's IPA,American IPA,7,5.52,61.61,8.6,Pale Ale,2
Harvey's Space Dank IPA,American IPA,7,6.47,80.13,10.28,Pale Ale,2
Milkshake IPA,American IPA,7,5.71,69.79,7.3,Pale Ale,2
Extract Pale Ale Centennial Amarillo,American Pale Ale,10,6.49,36.72,5.0,Pale Ale,2
Mosaic PA #7,American Pale Ale,10,7.01,43.73,6.28,Pale Ale,2
'murica!!,American IPA,7,7.04,75.52,8.07,Pale Ale,2
Witbier,Weissbier,169,4.43,10.69,3.29,Wheat,0
Rafter Pucker,Berliner Weisse,27,4.36,7.0,6.0,Wheat,0
10 Gallon Wheat - BIAB,Weissbier,169,5.85,16.79,3.81,Wheat,0
The Kitchen Sink,American IPA,7,6.99,58.26,5.0,Pale Ale,2
Trippel,Belgian Golden Strong Ale,23,7.46,44.41,3.96,Strong Ale,3
SchuBrew Berliner 2018,Berliner Weisse,27,3.24,2.94,3.0,Wheat,0
Duane's Pomegranate Porter,Robust Porter,129,6.25,44.54,32.61,Stout/Porter,5
Trollbroen,Kölsch,94,5.32,24.38,5.26,Pale Lager/Blonde Ale,1
Citra Double IPA,Double IPA,56,7.78,85.79,7.05,Pale Ale,2
BA  Oatmeal Stout,Oatmeal Stout,114,7.16,68.11,29.53,Stout/Porter,5
Old World RIS,Imperial Stout,87,11.06,79.0,50.0,Stout/Porter,5
Meltdown,American IPA,7,7.35,76.47,7.38,Pale Ale,2
Chiran Summer Ale,British Golden Ale,35,4.92,19.49,5.7,Pale Lager/Blonde Ale,1
Nattdykk - HoP Porter,Robust Porter,129,6.11,37.26,37.39,Stout/Porter,5
Weekday Brau,Best Bitter,28,4.01,39.35,9.77,Pale Ale,2
Dark and Smooth Stout,American Stout,12,4.84,52.18,32.79,Stout/Porter,5
French Hoppy Saison,Saison,134,6.76,32.88,8.49,Pale Ale,2
Kjeller 5 Belgisk Blonde 25l,Belgian Blond Ale,20,6.04,28.0,4.27,Pale Lager/Blonde Ale,1
IPA,American IPA,7,7.74,81.69,8.82,Pale Ale,2
Robert's Newporter,American Porter,11,6.38,59.35,22.43,Stout/Porter,5
Mephistopheles clone,Imperial Stout,87,11.91,90.0,50.0,Stout/Porter,5
Super Stout,Foreign Extra Stout,72,6.97,35.18,39.44,Stout/Porter,5
Stouty McStouterson,Dry Stout,58,4.52,18.0,31.21,Stout/Porter,5
SimcoeSigh,American Pale Ale,10,6.13,42.87,5.37,Pale Ale,2
Tom Bombidale,American Amber Ale,4,4.72,37.21,15.0,Pale Ale,2
Single Amarillo,American IPA,7,4.94,56.59,5.0,Pale Ale,2
Bokonon Tropical Stout,Foreign Extra Stout,72,6.41,53.09,37.97,Stout/Porter,5
Smashing Amber Ale,Märzen,102,5.58,28.0,6.0,Pale Lager/Blonde Ale,1
Simply SMaSHing Series,American IPA,7,6.88,99.22,5.0,Pale Ale,2
Ginger IPA,American IPA,7,8.6,90.0,5.78,Pale Ale,2
Hop in here,American IPA,7,6.96,56.21,6.63,Pale Ale,2
American Pale Ale,American Pale Ale,10,5.98,44.65,9.13,Pale Ale,2
Beyond The Arc (BBA Tripel 11/19/17),Belgian Tripel,26,8.95,42.28,5.21,Pale Ale,2
S&B with a twist,American Pale Ale,10,4.41,56.15,5.84,Pale Ale,2
MRT_201706_SAISON,Saison,134,3.64,31.99,5.0,Pale Ale,2
Stallen Pils,German Pilsner (Pils),81,5.14,18.05,6.0,Pale Lager/Blonde Ale,1
Mandarina Hefeweizen,Weissbier,169,5.28,14.85,3.78,Wheat,0
NE juicy IPA,American IPA,7,5.44,59.27,9.1,Pale Ale,2
Crandall Wheat,American Wheat Beer,14,4.05,20.18,5.5,Wheat,0
Tart Cherry Porter (197),Robust Porter,129,6.71,47.27,36.79,Stout/Porter,5
Park Bench Porter,Robust Porter,129,6.05,55.52,38.61,Stout/Porter,5
Belgian Pale Ale,Belgian Pale Ale,24,5.07,30.0,15.0,Pale Ale,2
MO/A SMASH,American Pale Ale,10,5.4,33.92,5.1,Pale Ale,2
Green Devil,Belgian Tripel,26,9.87,37.98,6.07,Pale Ale,2
Nelsons Riot,Ordinary Bitter,118,5.58,90.0,5.25,Pale Ale,2
"NEIPA ""welcome aboard""",American IPA,7,6.8,61.47,5.0,Pale Ale,2
Belgian Pale,Belgian Pale Ale,24,6.0,30.0,7.63,Pale Ale,2
Cascade IPA,American IPA,7,6.48,50.99,6.83,Pale Ale,2
Mosimtra IPA,American IPA,7,5.01,47.28,6.12,Pale Ale,2
H3 - Hallows Harbor Hops,American IPA,7,7.18,90.0,15.0,Pale Ale,2
Amber,American Amber Ale,4,5.21,43.58,14.96,Pale Ale,2
German Pils,German Pils,80,4.86,28.0,2.93,Pale Lager/Blonde Ale,1
Vienna Lager,Vienna Lager,167,4.8,28.0,6.0,Pale Lager/Blonde Ale,1
Barefoot Belgian Rye Pale - DIY Brewhouse...,Belgian Pale Ale,24,5.44,33.64,7.97,Pale Ale,2
Double hop IPA,American IPA,7,6.89,68.49,9.14,Pale Ale,2
2018 US/UK Hybrid PA,American Pale Ale,10,4.98,52.25,7.53,Pale Ale,2
Avery Cascade Single Hop Cascade,American IPA,7,6.35,81.17,5.0,Pale Ale,2
Dortmunder Export,American IPA,7,5.45,30.0,9.23,Pale Ale,2
I should not have listened,Strong Bitter,159,5.03,79.63,13.52,Pale Ale,2
Marzen Rauchbier (Simple),Oktoberfest/Märzen,115,5.28,28.0,6.0,Pale Lager/Blonde Ale,1
Imperial Pils,Czech Premium Pale Lager,50,6.4,28.0,4.1,Pale Lager/Blonde Ale,1
Black IPA,Foreign Extra Stout,72,8.33,90.0,37.2,Stout/Porter,5
IPA,American IPA,7,6.0,52.93,7.73,Pale Ale,2
Cobbler Southerly Ale (Cool Change 2.0),American Wheat Beer,14,4.33,24.25,3.12,Wheat,0
Mac's - Azania Tropical SMaSH,American IPA,7,7.16,64.01,7.01,Pale Ale,2
8 Ball,Baltic Porter,19,6.33,36.0,27.95,Stout/Porter,5
AM brown ale,American Brown Ale,6,5.56,18.07,27.4,Brown Ale,4
Weiss 19/10/2015,Weizen/Weissbier,170,4.95,10.57,3.94,Wheat,0
Fruity Session IPA,American IPA,7,6.28,39.87,10.46,Pale Ale,2
Amber Ale Sep 2015,American Amber Ale,4,4.89,31.02,14.19,Pale Ale,2
Exp Beautiful Black,Oatmeal Stout,114,5.66,33.86,50.0,Stout/Porter,5
Hazy NE IPA,American IPA,7,6.35,30.0,6.3,Pale Ale,2
Ipa,American IPA,7,6.02,77.74,11.77,Pale Ale,2
Fuller's ESB Clone,Strong Bitter,159,4.84,30.47,10.29,Pale Ale,2
DESCHUTES BLACK BUTTE PORTER CLONE,Brown Porter,37,5.13,28.33,23.63,Stout/Porter,5
Second Wave IPA,American IPA,7,6.96,64.15,5.62,Pale Ale,2
Simple Saison Says,Saison,134,6.64,30.0,8.34,Pale Ale,2
Sierra Summer Wheat,American Wheat or Rye Beer,15,5.19,19.79,3.47,Wheat,0
German Helles,German Helles Exportbier,78,5.21,13.44,3.48,Pale Lager/Blonde Ale,1
PM - Charlie Brown Chan,British Brown Ale,34,5.88,20.69,37.0,Brown Ale,4
Simple IPA,American IPA,7,6.81,53.89,10.44,Pale Ale,2
5 o'clock Shadow,Imperial IPA,86,8.37,90.0,9.23,Pale Ale,2
Nameless ipa,American IPA,7,7.88,34.6,12.13,Pale Ale,2
Mastodon Special Bitter Apple Ale,Standard/Ordinary Bitter,157,3.15,36.01,10.64,Pale Ale,2
Trippel C IPA,American IPA,7,6.15,68.63,12.94,Pale Ale,2
(2017-04-06) Das Millionendorf (2017 IBC)...,Munich Helles,109,4.75,20.0,3.89,Pale Lager/Blonde Ale,1
Dreaded ESB,Extra Special/Strong Bitter (ESB),68,6.06,50.5,10.02,Pale Ale,2
American Pale Ale,American Pale Ale,10,5.5,39.14,5.3,Pale Ale,2
Ethen Cream Ale(GF),Cream Ale,45,4.76,17.25,3.88,Pale Lager/Blonde Ale,1
Location 12 Pale Ale,American Pale Ale,10,5.21,64.08,8.01,Pale Ale,2
Dave 5g Centennial,American IPA,7,5.95,83.03,7.19,Pale Ale,2
Brown Bear Ale,American Brown Ale,6,5.51,39.07,50.0,Brown Ale,4
Delta One,Russian Imperial Stout,132,11.35,90.0,40.0,Stout/Porter,5
Untitled Coffee Stout,Sweet Stout,162,5.49,34.25,40.0,Stout/Porter,5
Imperialism isn't dead yet,Imperial Stout,87,8.81,50.83,50.0,Stout/Porter,5
Dennis' English Bitter,Best Bitter,28,4.71,30.0,9.17,Pale Ale,2
Pine Lake IPA,English IPA,65,4.36,93.35,15.0,Pale Ale,2
Neid und Missgunst,American IPA,7,7.86,30.0,15.0,Pale Ale,2
5 Crazy Yacks,Russian Imperial Stout,132,8.04,90.0,45.83,Stout/Porter,5
NB Slobber,Southern English Brown,143,4.74,25.35,20.81,Brown Ale,4
Jake & Jess Amber / Red,American Amber Ale,4,5.0,30.0,14.43,Pale Ale,2
Mike's Hard Raspberry Wheat Memorial Beer II...,American Wheat Beer,14,4.21,21.31,2.87,Wheat,0
Those Hazel Eyes,American Brown Ale,6,4.69,19.71,26.66,Brown Ale,4
It's In Denita's Hand  So It Must Be Good...,American Amber Ale,4,4.7,30.0,15.0,Pale Ale,2
Citra SMaSH,American IPA,7,5.51,58.22,5.0,Pale Ale,2
30 Gallon Pail Ale,American Pale Ale,10,5.4,41.33,8.56,Pale Ale,2
Awesome Recipe,American Light Lager,9,6.4,28.0,5.28,Pale Lager/Blonde Ale,1
Robust Porter,American Porter,11,6.49,50.1,33.64,Stout/Porter,5
Teste,American IPA,7,6.49,30.0,9.9,Pale Ale,2
Charlie Murphy's Stout Clone,Irish Stout,93,4.08,25.52,39.54,Stout/Porter,5
Swift,American IPA,7,4.23,43.05,5.0,Pale Ale,2
Bledi Sre?ko,American Pale Ale,10,5.28,30.0,8.44,Pale Ale,2
Advanced Brewing Recipe?[IPA],American IPA,7,5.31,49.8,15.0,Pale Ale,2
Maple Imperial Brown,Southern English Brown,143,6.07,135.49,34.75,Brown Ale,4
Biermuncher's Centennial Blonde - GF,Blonde Ale,30,5.05,21.43,5.07,Pale Lager/Blonde Ale,1
FitzHop,American IPA,7,5.79,90.0,8.0,Pale Ale,2
Summer Saison,Saison,134,6.5,32.65,5.0,Pale Ale,2
Gabriel,Belgian Golden Strong Ale,23,8.34,60.12,3.78,Strong Ale,3
Brown ale LK67,American Brown Ale,6,6.07,33.4,20.43,Brown Ale,4
Franklin Ale III,American Pale Ale,10,4.54,40.29,9.76,Pale Ale,2
Minion IPA,English IPA,65,6.39,41.7,7.72,Pale Ale,2
Hazy Citrus IPA,American IPA,7,6.58,67.77,5.0,Pale Ale,2
Galaxy Pale Ale,American Pale Ale,10,4.7,40.95,5.0,Pale Ale,2
Coconut chocolate stout,American Stout,12,8.17,66.68,46.17,Stout/Porter,5
SW2,Ordinary Bitter,118,4.75,30.0,8.14,Pale Ale,2
Sam Smith Brown Clone,Northern English Brown,113,5.61,28.73,15.4,Brown Ale,4
Mexican Summer Brew,Standard American Lager,156,5.49,17.91,3.03,Pale Lager/Blonde Ale,1
AG #17 644 Fruity Sour,Berliner Weisse,27,5.1,7.13,3.03,Wheat,0
Zombie Dust clone,American IPA,7,7.0,47.65,9.85,Pale Ale,2
Chocolate Strawberry Stout,American Porter,11,4.53,30.69,35.28,Stout/Porter,5
Awesome Recipe,Belgian Dark Strong Ale,21,10.92,31.27,21.34,Strong Ale,3
Friends Pale Ale,American Pale Ale,10,5.13,30.0,7.52,Pale Ale,2
Mojave Dark Wheat,Weizen/Weissbier,170,6.64,16.86,6.0,Wheat,0
Imperial Russian Stout,Imperial Stout,87,9.5,90.0,50.0,Stout/Porter,5
The most interesting beer in the world,American Amber Ale,4,5.67,50.47,6.59,Pale Ale,2
1 gallon wheat,American Wheat or Rye Beer,15,4.73,17.78,4.25,Wheat,0
HEFEWEISSE,Weissbier,169,5.53,20.52,3.89,Wheat,0
Junkyard Hazy IPA,American IPA,7,6.47,90.0,5.0,Pale Ale,2
White Citrus IPA,English IPA,65,2.4,48.79,5.0,Pale Ale,2
Czech One Two,Czech Premium Pale Lager,50,5.09,28.0,3.81,Pale Lager/Blonde Ale,1
NEIPA 2 (NZ),American IPA,7,6.32,30.0,6.85,Pale Ale,2
I Don't Know Idaho,American Light Lager,9,6.49,28.0,6.0,Pale Lager/Blonde Ale,1
Waimea,American Pale Ale,10,4.23,57.56,8.01,Pale Ale,2
Stone Pale Ale (10 gal),American Pale Ale,10,5.57,35.17,12.98,Pale Ale,2
Saison - Batch 16-001,Saison,134,5.64,30.0,9.2,Pale Ale,2
Das pale,American Pale Ale,10,4.38,30.0,8.66,Pale Ale,2
Mosaic IPA,Imperial IPA,86,7.21,61.75,10.11,Pale Ale,2
'Problem Child' IPA,American IPA,7,6.15,55.32,5.26,Pale Ale,2
GF IPA,American IPA,7,6.25,89.8,5.24,Pale Ale,2
Caught Looking,Cream Ale,45,5.45,25.87,3.86,Pale Lager/Blonde Ale,1
Trappel 7,Belgian Dark Strong Ale,21,7.43,27.85,22.0,Strong Ale,3
PrinsIPA,American IPA,7,7.65,61.99,6.95,Pale Ale,2
Cascade Blonde,Blonde Ale,30,4.69,22.71,3.69,Pale Lager/Blonde Ale,1
APA Standard,American Pale Ale,10,5.66,90.0,9.56,Pale Ale,2
House of White Ale V1.4,English IPA,65,5.53,32.22,9.64,Pale Ale,2
Pale ale,American Pale Ale,10,5.64,45.24,12.41,Pale Ale,2
W00tstout,Russian Imperial Stout,132,13.0,81.96,45.27,Stout/Porter,5
Kevad 2016,American Pale Ale,10,5.33,30.0,6.08,Pale Ale,2
Coffee stout,American Stout,12,7.61,18.0,32.87,Stout/Porter,5
Vienna Smash brewed 9-14-2013,Blonde Ale,30,4.78,21.11,5.84,Pale Lager/Blonde Ale,1
Imperial Stout 120L,Russian Imperial Stout,132,7.58,48.32,47.51,Stout/Porter,5
Breffist Stowt,Oatmeal Stout,114,8.89,67.77,50.0,Stout/Porter,5
Stout,American Stout,12,7.85,54.52,50.0,Stout/Porter,5
Brown Eyed Bitch,American Brown Ale,6,5.43,26.5,19.56,Brown Ale,4
JZ - No Short Measure,Ordinary Bitter,118,3.38,37.74,12.03,Pale Ale,2
Bunk pale ale,American Pale Ale,10,4.73,59.64,5.46,Pale Ale,2
Hersbrucker Kölsch,Kölsch,94,4.09,27.79,3.29,Pale Lager/Blonde Ale,1
Kromerizsky pytel sladu,American IPA,7,6.6,39.06,6.0,Pale Ale,2
Midnight Ryed,Imperial IPA,86,8.05,90.0,15.0,Pale Ale,2
Pale Ale Nelson Sauvin,American Pale Ale,10,4.96,43.5,5.9,Pale Ale,2
#112 - Pray For Mojo,British Strong Ale,36,6.43,51.57,12.16,Strong Ale,3
DP - Australian Pale Ale,American Pale Ale,10,4.52,33.78,6.66,Pale Ale,2
Isengard-2,German Pilsner (Pils),81,4.86,28.0,3.48,Pale Lager/Blonde Ale,1
Haughty Orphan Amber Ale,American Amber Ale,4,6.85,32.57,14.74,Pale Ale,2
Oktoberfest - Midtbrygg,Oktoberfest/Märzen,115,5.18,27.46,6.0,Pale Lager/Blonde Ale,1
E3S Lagunitas IPA ? 04.22.16,American IPA,7,5.86,86.05,13.9,Pale Ale,2
DPBC - Kingston Amber Ale (1830),English Porter,66,6.55,59.11,36.97,Stout/Porter,5
Corny Cream Ale,Cream Ale,45,5.35,21.04,4.33,Pale Lager/Blonde Ale,1
¡Viva!,International Pale Lager,90,5.43,13.35,3.42,Pale Lager/Blonde Ale,1
Adrian's Graceful Ale,Belgian Pale Ale,24,5.04,30.0,10.77,Pale Ale,2
ESB 127,Strong Bitter,159,5.42,43.86,8.72,Pale Ale,2
NEIPA (Exp 2),English IPA,65,7.41,89.75,8.9,Pale Ale,2
Munich Madness,Oktoberfest/Märzen,115,6.2,27.33,6.0,Pale Lager/Blonde Ale,1
Sneaky Pete ESB,Extra Special/Strong Bitter (ESB),68,4.95,46.49,11.48,Pale Ale,2
Oatmeal Stout,Oatmeal Stout,114,4.89,33.91,34.77,Stout/Porter,5
Zenzerina,Blonde Ale,30,5.54,26.32,5.43,Pale Lager/Blonde Ale,1
Mosaic IPA (219),American IPA,7,6.34,76.1,8.27,Pale Ale,2
Hefeweizen,Weissbier,169,5.3,8.35,3.21,Wheat,0
Oatmeal Stout,Oatmeal Stout,114,5.07,37.77,33.52,Stout/Porter,5
Heady Topper Clone Extract,American IPA,7,7.67,90.0,9.46,Pale Ale,2
Wheat - bu?day,Weizen/Weissbier,170,5.85,12.01,6.0,Wheat,0
Dum dum IPA,American IPA,7,7.61,90.0,14.2,Pale Ale,2
Dual Core Squared,Belgian Dubbel,22,8.48,30.65,19.52,Strong Ale,3
Brown Ale,British Brown Ale,34,5.55,40.62,27.89,Brown Ale,4
Keg Camping,Double IPA,56,8.29,45.14,7.13,Pale Ale,2
Foreign Extra Stout,Foreign Extra Stout,72,7.31,45.52,32.86,Stout/Porter,5
Humlete Amber Ale,American Amber Ale,4,5.84,90.0,15.0,Pale Ale,2
Hefeweizen,Weizen/Weissbier,170,5.14,10.22,3.62,Wheat,0
Focal Banger Clone,Imperial IPA,86,9.29,90.0,7.97,Pale Ale,2
Hume,American IPA,7,5.53,39.29,5.0,Pale Ale,2
Simcoe Session Ale,American Pale Ale,10,4.11,49.26,6.96,Pale Ale,2
Pepper Pale Ale,American Pale Ale,10,6.89,43.6,8.66,Pale Ale,2
Small Batch - Fruity APA,American Pale Ale,10,5.41,56.37,8.94,Pale Ale,2
Cinnamon Chocolate Coffee Porter,Robust Porter,129,6.49,56.25,35.17,Stout/Porter,5
Mile Hi Brew,Light American Lager,100,3.5,10.41,4.42,Pale Lager/Blonde Ale,1
Gator IPA,American IPA,7,6.68,90.0,10.13,Pale Ale,2
Munchen Helles 2016,Munich Helles,109,4.97,21.92,4.52,Pale Lager/Blonde Ale,1
Simcoe pale,American IPA,7,6.9,59.83,6.91,Pale Ale,2
Speidel #2 Amber,American Amber Ale,4,6.1,32.59,12.88,Pale Ale,2
Jester King Uberkind version 2.0,Berliner Weisse,27,5.75,13.94,4.94,Wheat,0
Dank DIPA,Double IPA,56,7.93,90.0,7.98,Pale Ale,2
MJ's IPA,American IPA,7,5.23,97.96,12.76,Pale Ale,2
Spring Saison,Saison,134,5.68,30.0,9.85,Pale Ale,2
NBX: Nörden Bräu Export,Dortmunder Export,55,5.5,28.0,4.24,Pale Lager/Blonde Ale,1
Horny Honey Ale,Northern English Brown,113,6.24,21.77,12.3,Brown Ale,4
WUOKSI Kesäsiirtola Brew,American Pale Ale,10,4.89,30.0,9.08,Pale Ale,2
Prueba 01,American Pale Ale,10,5.25,32.32,5.96,Pale Ale,2
Lager do KK,Light American Lager,100,2.81,8.24,2.4,Pale Lager/Blonde Ale,1
Float Trip Amber,American Amber Ale,4,6.49,32.36,15.0,Pale Ale,2
Lager,International Pale Lager,90,4.99,24.08,3.83,Pale Lager/Blonde Ale,1
Matcha IPA,American IPA,7,8.89,90.51,6.81,Pale Ale,2
Stabeisen - sommar 2014,Saison,134,5.44,83.13,5.06,Pale Ale,2
Kölsch,Kölsch,94,5.0,26.38,3.23,Pale Lager/Blonde Ale,1
Märzen,Märzen,102,6.25,20.61,6.0,Pale Lager/Blonde Ale,1
Pils II,Bohemian Pilsener,31,5.14,28.0,3.18,Pale Lager/Blonde Ale,1
Wedding Saison,Saison,134,5.61,30.0,5.0,Pale Ale,2
Kölsch,Kölsch,94,4.95,28.0,3.75,Pale Lager/Blonde Ale,1
The Columbine,Belgian Dark Strong Ale,21,7.71,25.48,18.62,Strong Ale,3
Ambrosian Winter Wheat,Belgian Dark Strong Ale,21,8.75,25.6,21.56,Strong Ale,3
Number Sixteen - The Vladinator,American IPA,7,7.25,57.26,6.09,Pale Ale,2
DIPA,Imperial IPA,86,8.06,90.0,7.95,Pale Ale,2
#6 Svigermors Påske,Kölsch,94,4.8,28.0,4.56,Pale Lager/Blonde Ale,1
Amber Ale 2nd,British Strong Ale,36,6.0,59.01,10.28,Strong Ale,3
Cape Comet,American IPA,7,7.67,97.77,6.45,Pale Ale,2
DD BLONDE,Blonde Ale,30,6.4,28.0,6.0,Pale Lager/Blonde Ale,1
Witbeer,Witbier,175,5.45,11.13,3.59,Wheat,0
Awesome Saison Recipe,Saison,134,5.68,31.59,5.0,Pale Ale,2
NordVest 100,English IPA,65,4.78,56.4,7.74,Pale Ale,2
Galaxy Challenger IPA,American IPA,7,6.61,45.62,10.79,Pale Ale,2
Peach Kölsch,Kölsch,94,3.69,24.55,5.59,Pale Lager/Blonde Ale,1
Belgisk dubbel,Belgian Dubbel,22,7.27,20.0,22.0,Strong Ale,3
American Pale Ale - Chinook e Citra,American Pale Ale,10,5.57,43.24,8.12,Pale Ale,2
Marley wine Barley wine,English Barleywine,63,10.97,80.54,22.0,Strong Ale,3
Choc Amber Oat v1.2,American Amber Ale,4,6.75,30.0,12.94,Pale Ale,2
AlmondJoy Porter (Extract),Robust Porter,129,5.48,22.37,29.71,Stout/Porter,5
Simple Hefeweizen,Weizen/Weissbier,170,5.2,20.33,4.98,Wheat,0
London Ale (1820) (OG 1.085),London Brown Ale,101,8.67,244.65,12.0,Brown Ale,4
Spotted cow clone,Cream Ale,45,4.89,18.33,4.48,Pale Lager/Blonde Ale,1
T1B - Amber Ale,American Amber Ale,4,5.68,30.0,14.86,Pale Ale,2
Russian imperial stot,Imperial Stout,87,6.98,45.67,29.83,Stout/Porter,5
"Hoppy American Session Ale aka ""Session IPA""...",American Pale Ale,10,4.43,30.0,5.0,Pale Ale,2
Session IPA,American IPA,7,6.22,80.71,5.39,Pale Ale,2
Multi-Grain IPA,English IPA,65,5.31,58.4,9.78,Pale Ale,2
Citra queen pale,American Pale Ale,10,7.13,40.82,5.9,Pale Ale,2
Chris,American IPA,7,6.96,63.7,6.36,Pale Ale,2
